UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
5260,L4746773,L,298.7,309.2,1373,43.8,49,0,0,0,0,0,0
5261,H2975273,H,304.4,314.7,2390,6.3,98,0,0,0,0,0,0
5262,H2970816,H,304.7,315.4,2608,3.8,202,0,0,0,0,0,0
5263,M1456614,M,304.3,314.9,1961,20.0,27,0,0,0,0,0,0
5264,L4726524,L,305.0,315.2,1777,25.8,172,0,0,0,0,0,0
5265,H2996004,H,304.2,315.0,1581,35.8,124,0,0,0,0,0,0
5266,H2935100,H,301.8,312.2,1439,43.4,2,0,0,0,0,0,0
5267,M1490487,M,300.3,310.5,2670,3.8,113,0,0,0,0,0,0
5268,M1446091,M,303.9,314.0,2663,3.8,240,0,0,0,0,0,0
5269,H2910661,H,303.0,313.0,1303,51.0,175,0,0,0,0,0,0
5270,M1489362,M,300.5,311.0,2711,3.8,96,0,0,0,0,0,0
5271,L4779240,L,300.0,310.1,1795,32.6,172,0,0,0,0,0,0
5272,H2918846,H,295.7,305.9,2413,6.8,94,0,0,0,0,0,0
5273,L4751660,L,297.1,307.2,2478,3.8,10,0,0,0,0,0,0
5274,L4757690,L,299.8,310.7,2772,3.8,134,0,0,0,0,0,0
5275,L4738692,L,302.6,312.9,2422,5.0,25,0,0,0,0,0,0
5276,M1482898,M,303.8,314.2,2339,9.6,226,0,0,0,0,0,0
5277,H2927954,H,299.5,309.6,1302,48.7,17,0,0,0,0,0,0
5278,M1457376,M,301.4,312.2,2347,5.9,204,0,0,0,0,0,0
5279,H2989092,H,299.3,310.1,2485,4.9,167,0,0,0,0,0,0
5280,H2982067,H,297.6,308.2,1765,34.2,57,0,0,0,0,0,0
5281,L4728959,L,303.1,313.8,1387,44.8,172,0,0,0,0,0,0
5282,L4787895,L,302.6,312.6,2252,9.3,29,0,0,0,0,0,0
5283,M1425460,M,299.0,309.9,2312,12.5,158,0,0,0,0,0,0
5284,L4796456,L,299.5,309.6,2620,3.8,96,0,0,0,0,0,0
5285,H2972197,H,299.4,310.0,2010,14.6,210,0,0,0,0,0,0
5286,M1411231,M,298.3,308.4,2556,3.8,131,0,0,0,0,0,0
5287,M1434822,M,301.4,311.8,1762,26.7,154,0,0,0,0,0,0
5288,H2984343,H,301.9,312.1,1695,34.4,100,0,0,0,0,0,0
5289,H2953521,H,300.8,311.8,2021,17.8,174,0,0,0,0,0,0
5290,M1498822,M,297.9,308.6,2399,6.8,54,0,0,0,0,0,0
5291,M1435633,M,296.5,307.4,1799,32.5,108,0,0,0,0,0,0
5292,L4773908,L,302.5,312.9,1649,30.3,129,0,0,0,0,0,0
5293,L4736483,L,296.8,306.9,1331,43.4,113,0,0,0,0,0,0
5294,M1431795,M,302.5,312.5,2161,11.8,223,0,0,0,0,0,0
5295,L4786466,L,303.7,314.0,2689,3.8,183,0,0,0,0,0,0
5296,M1446363,M,300.1,310.9,2029,20.4,127,0,0,0,0,0,0
5297,L4753749,L,303.2,313.6,2387,7.4,34,0,0,0,0,0,0
5298,H2952053,H,302.9,313.6,2065,16.2,88,0,0,0,0,0,0
5299,L4767986,L,300.8,310.9,2523,3.8,0,0,0,0,0,0,0
5300,L4792464,L,303.0,313.4,1683,32.2,12,0,0,0,0,0,0
5301,H2998216,H,298.7,309.3,1843,24.4,180,0,0,0,0,0,0
5302,H2963723,H,304.3,315.1,1761,26.6,239,0,0,0,0,0,0
5303,H2911456,H,303.1,313.4,1915,24.5,50,0,0,0,0,0,0
5304,H2933799,H,298.9,309.9,2040,13.9,63,0,0,0,0,0,0
5305,M1418213,M,299.2,309.7,1474,40.1,79,0,0,0,0,0,0
5306,H2946699,H,300.2,310.7,1367,43.2,105,0,0,0,0,0,0
5307,M1444055,M,301.7,312.4,2698,3.8,19,0,0,0,0,0,0
5308,L4772748,L,300.4,311.1,2737,3.8,241,0,0,0,0,0,0
5309,M1486649,M,302.2,312.9,2027,22.4,102,0,0,0,0,0,0
5310,L4737721,L,303.3,313.8,2524,3.8,178,0,0,0,0,0,0
5311,L4766069,L,298.2,308.3,2338,10.5,39,0,0,0,0,0,0
5312,H2976931,H,299.4,309.5,2203,8.9,161,0,0,0,0,0,0
5313,H2952815,H,304.1,314.7,2184,9.8,149,0,0,0,0,0,0
5314,M1435863,M,299.9,310.9,2127,17.4,88,0,0,0,0,0,0
5315,H2965769,H,301.6,312.5,2666,3.8,220,0,0,0,0,0,0
5316,L4723907,L,303.6,314.5,2001,20.3,63,0,0,0,0,0,0
5317,L4759453,L,298.4,308.8,1758,31.7,182,0,0,0,0,0,0
5318,H2937637,H,301.8,312.0,2513,4.5,7,0,0,0,0,0,0
5319,L4799236,L,302.8,312.9,2346,3.8,117,0,0,0,0,0,0
5320,H2975981,H,296.2,307.0,2332,3.8,89,0,0,0,0,0,0
5321,H2928597,H,304.2,314.8,2150,11.2,82,0,0,0,0,0,0
5322,H2929325,H,298.3,308.3,2022,21.9,209,0,0,0,0,0,0
5323,M1414787,M,295.6,306.5,2034,14.5,211,0,0,0,0,0,0
5324,L4790755,L,303.9,314.0,1435,43.8,56,0,0,0,0,0,0
5325,L4713049,L,303.4,313.8,1637,31.5,60,0,0,0,0,0,0
5326,L4760909,L,300.4,311.2,1838,28.9,86,0,0,0,0,0,0
5327,L4726153,L,305.0,315.5,2375,7.4,68,1,1,0,0,0,0
5328,L4715441,L,298.0,308.5,1486,41.9,174,0,0,0,0,0,0
5329,H2984023,H,297.8,308.4,2156,13.4,183,0,0,0,0,0,0
5330,H2917771,H,301.1,311.4,2434,3.8,154,0,0,0,0,0,0
5331,H2990112,H,300.4,310.8,2539,3.8,238,0,0,0,0,0,0
5332,M1494812,M,296.4,307.2,1383,49.6,101,0,0,0,0,0,0
5333,H2932392,H,300.5,311.5,2657,3.8,138,0,0,0,0,0,0
5334,L4755278,L,295.7,305.8,1765,32.4,89,0,0,0,0,0,0
5335,L4726216,L,300.2,310.2,1513,36.4,203,0,0,0,0,0,0
5336,H2944338,H,298.8,309.3,2284,12.3,186,0,0,0,0,0,0
5337,M1430197,M,304.8,315.4,1867,27.3,125,0,0,0,0,0,0
5338,M1481792,M,304.6,314.8,1331,49.4,59,0,0,0,0,0,0
5339,L4780202,L,298.0,308.9,2165,16.7,196,0,0,0,0,0,0
5340,H2952938,H,303.1,313.4,2378,4.8,83,0,0,0,0,0,0
5341,H2968970,H,296.8,307.2,2520,3.8,153,0,0,0,0,0,0
5342,H2994804,H,300.7,311.1,1420,44.2,157,0,0,0,0,0,0
5343,L4740423,L,304.2,314.7,2571,3.8,220,0,0,0,0,0,0
5344,H2937634,H,303.3,314.2,2258,14.6,181,0,0,0,0,0,0
5345,M1493611,M,299.0,309.9,1454,38.4,243,0,0,0,0,0,0
5346,L4713778,L,301.3,311.5,2381,7.1,1,0,0,0,0,0,0
5347,H2969598,H,303.5,314.0,2563,3.8,53,0,0,0,0,0,0
5348,L4757070,L,304.5,314.8,2486,3.8,63,0,0,0,0,0,0
5349,L4724826,L,302.5,313.3,2399,8.0,231,0,0,0,0,0,0
5350,M1499506,M,304.5,315.0,2518,3.8,62,0,0,0,0,0,0
5351,L4747665,L,296.1,306.3,2618,3.8,131,0,0,0,0,0,0
5352,H2999178,H,304.6,315.4,2763,3.8,59,0,0,0,0,0,0
5353,L4765755,L,297.6,307.9,1483,44.2,86,0,0,0,0,0,0
5354,H2986515,H,303.9,314.4,2618,3.8,146,0,0,0,0,0,0
5355,M1429435,M,303.1,313.9,1917,19.6,28,0,0,0,0,0,0
5356,H2970384,H,298.5,309.4,1431,43.6,90,0,0,0,0,0,0
5357,M1451486,M,296.2,306.5,1716,30.2,250,0,0,0,0,0,0
5358,L4766182,L,304.2,314.7,1766,28.1,180,0,0,0,0,0,0
5359,M1489520,M,298.3,308.5,1815,28.3,230,0,0,0,0,0,0
5360,L4767979,L,299.9,310.1,2544,3.8,121,0,0,0,0,0,0
5361,L4761866,L,299.5,309.6,2308,8.5,126,0,0,0,0,0,0
5362,L4798237,L,300.2,310.8,1581,37.2,193,0,0,0,0,0,0
5363,H2974043,H,302.4,312.7,2306,9.4,108,0,0,0,0,0,0
5364,L4791889,L,302.4,312.8,1668,30.0,127,0,0,0,0,0,0
5365,L4723390,L,297.3,307.6,1479,39.3,186,0,0,0,0,0,0
5366,L4734299,L,303.8,314.4,2577,3.8,0,0,0,0,0,0,0
5367,H2975801,H,298.4,308.8,2151,10.6,213,0,0,0,0,0,0
5368,M1444450,M,297.1,307.1,2694,3.8,203,0,0,0,0,0,0
5369,H2958250,H,304.6,315.2,2582,3.8,14,1,0,1,0,0,0
5370,L4782921,L,299.4,310.0,1918,25.0,147,0,0,0,0,0,0
5371,M1495889,M,295.1,305.9,1749,33.6,145,0,0,0,0,0,0
5372,L4795964,L,299.8,310.1,2136,15.0,121,0,0,0,0,0,0
5373,M1418446,M,299.0,309.7,1843,29.2,123,0,0,0,0,0,0
5374,H2943897,H,297.7,307.7,2285,4.8,132,0,0,0,0,0,0
5375,H2935151,H,300.3,311.0,1561,40.4,180,0,0,0,0,0,0
5376,H2922727,H,303.5,314.4,2075,21.4,240,0,0,0,0,0,0
5377,H2926542,H,298.0,308.3,1580,41.5,151,0,0,0,0,0,0
5378,H2934837,H,303.3,313.5,1320,48.6,99,0,0,0,0,0,0
5379,L4795782,L,295.1,305.2,2561,3.8,178,0,0,0,0,0,0
5380,M1481509,M,304.4,315.2,2030,21.2,10,0,0,0,0,0,0
5381,L4778256,L,295.2,305.9,2436,3.8,218,0,0,0,0,0,0
5382,M1460215,M,304.2,314.2,1415,43.9,91,0,0,0,0,0,0
5383,M1499039,M,299.6,309.9,1900,19.1,209,0,0,0,0,0,0
5384,H2983488,H,296.0,306.1,2000,20.5,80,0,0,0,0,0,0
5385,L4795961,L,300.5,311.2,1946,26.8,15,0,0,0,0,0,0
5386,H2952124,H,305.0,315.1,2677,3.8,245,0,0,0,0,0,0
5387,H2929605,H,303.0,313.9,1642,29.4,192,0,0,0,0,0,0
5388,H2958020,H,303.4,313.7,1621,38.6,24,0,0,0,0,0,0
5389,H2924870,H,303.7,314.4,1727,34.1,189,0,0,0,0,0,0
5390,L4725906,L,303.9,314.7,2756,3.8,226,0,0,0,0,0,0
5391,M1460590,M,300.1,310.2,2054,17.0,116,0,0,0,0,0,0
5392,M1467314,M,297.6,307.7,2621,3.8,190,0,0,0,0,0,0
5393,L4735866,L,297.3,307.9,2713,3.8,210,0,0,0,0,0,0
5394,H2968012,H,298.9,309.2,2269,7.5,41,0,0,0,0,0,0
5395,H2938875,H,302.1,312.2,2110,20.0,36,0,0,0,0,0,0
5396,M1495056,M,296.0,306.4,1943,19.4,231,0,0,0,0,0,0
5397,M1435906,M,299.4,309.8,2609,3.8,92,0,0,0,0,0,0
5398,L4721282,L,296.7,307.5,2001,20.2,113,0,0,0,0,0,0
5399,H2961886,H,295.3,305.8,2248,11.6,249,0,0,0,0,0,0
5400,L4793997,L,297.9,308.1,1635,34.2,108,0,0,0,0,0,0
5401,H2974708,H,297.1,307.4,1918,27.3,75,0,0,0,0,0,0
5402,L4783682,L,303.6,313.6,1628,33.6,150,0,0,0,0,0,0
5403,M1462181,M,304.5,314.9,2632,3.8,223,0,0,0,0,0,0
5404,H2991982,H,300.0,310.1,2421,6.3,201,0,0,0,0,0,0
5405,M1467709,M,301.2,311.5,1620,30.6,170,0,0,0,0,0,0
5406,H2971220,H,298.0,308.5,1688,29.5,230,0,0,0,0,0,0
5407,H2965848,H,295.1,305.5,1944,27.0,150,0,0,0,0,0,0
5408,H2927225,H,300.1,310.3,1818,28.6,28,1,0,0,0,1,0
5409,M1453179,M,298.2,308.8,2252,14.4,113,0,0,0,0,0,0
5410,M1454792,M,298.2,308.9,1803,24.5,150,0,0,0,0,0,0
5411,L4769160,L,298.9,309.7,1372,40.3,105,0,0,0,0,0,0
5412,L4712279,L,300.5,310.8,2059,16.5,131,0,0,0,0,0,0
5413,M1475655,M,303.5,314.2,1635,36.2,191,0,0,0,0,0,0
5414,L4739986,L,299.6,309.8,2742,3.8,93,0,0,0,0,0,0
5415,L4736378,L,304.7,315.2,1716,34.3,205,0,0,0,0,0,0
5416,L4712532,L,299.8,310.3,1853,30.3,56,0,0,0,0,0,0
5417,M1492222,M,304.4,315.2,2367,4.2,193,0,0,0,0,0,0
5418,H2939246,H,299.5,310.1,2015,20.9,59,0,0,0,0,0,0
5419,L4792893,L,304.5,315.4,1331,43.4,220,0,0,0,0,0,0
5420,M1451683,M,302.4,312.6,1564,38.3,10,0,0,0,0,0,0
5421,L4739369,L,301.4,312.0,2061,12.6,186,0,0,0,0,0,0
5422,H2922984,H,302.2,312.9,2789,3.8,136,1,0,0,1,0,0
5423,L4794509,L,304.2,314.9,2205,16.5,225,0,0,0,0,0,0
5424,H2995708,H,303.6,313.8,2340,3.8,0,0,0,0,0,0,0
5425,L4752842,L,295.1,305.4,2437,4.5,64,0,0,0,0,0,0
5426,M1460707,M,299.6,309.6,2036,15.3,131,0,0,0,0,0,0
5427,M1416685,M,300.3,310.4,2046,13.2,106,0,0,0,0,0,0
5428,M1457792,M,304.3,314.7,1606,35.1,129,0,0,0,0,0,0
5429,L4720786,L,301.6,312.6,2384,3.8,54,0,0,0,0,0,0
5430,L4765633,L,301.7,312.2,1933,23.6,159,0,0,0,0,0,0
5431,H2985009,H,302.1,313.0,2260,14.0,1,0,0,0,0,0,0
5432,H2977572,H,303.3,313.5,2268,13.7,194,0,0,0,0,0,0
5433,L4760860,L,295.4,306.1,1631,30.7,174,1,0,1,0,0,0
5434,L4790202,L,303.4,313.9,2660,3.8,100,0,0,0,0,0,0
5435,L4774077,L,296.5,307.0,1946,22.3,83,0,0,0,0,0,0
5436,H2951259,H,302.1,312.5,2675,3.8,95,0,0,0,0,0,0
5437,M1463051,M,299.1,309.8,1553,35.0,204,0,0,0,0,0,0
5438,L4714595,L,296.5,306.8,2067,14.3,139,0,0,0,0,0,0
5439,M1469526,M,301.2,312.0,2504,3.8,207,0,0,0,0,0,0
5440,H2954578,H,299.8,310.3,1434,47.4,153,0,0,0,0,0,0
5441,L4755494,L,299.3,309.9,1584,38.0,219,0,0,0,0,0,0
5442,L4785292,L,295.4,306.3,1807,27.0,17,0,0,0,0,0,0
5443,M1412352,M,298.0,308.7,1693,31.8,197,0,0,0,0,0,0
5444,H2998719,H,301.3,311.8,2454,3.8,21,0,0,0,0,0,0
5445,H2971971,H,301.3,312.2,2543,3.8,89,0,0,0,0,0,0
5446,M1473789,M,304.8,315.1,1335,47.8,113,0,0,0,0,0,0
5447,M1466442,M,299.1,309.4,1943,20.8,90,0,0,0,0,0,0
5448,M1462218,M,297.7,308.5,2571,3.8,159,0,0,0,0,0,0
5449,H2970353,H,295.4,306.2,1814,32.1,52,0,0,0,0,0,0
5450,L4781340,L,300.3,310.7,1889,23.8,93,0,0,0,0,0,0
5451,L4778436,L,302.6,313.2,1411,46.4,94,0,0,0,0,0,0
5452,M1469170,M,295.9,306.6,2510,3.8,61,0,0,0,0,0,0
5453,H2941451,H,301.7,312.3,2165,12.0,243,0,0,0,0,0,0
5454,L4725635,L,295.9,306.4,2324,7.6,161,0,0,0,0,0,0
5455,M1436994,M,300.6,310.7,2656,3.8,245,0,0,0,0,0,0
5456,H2990630,H,297.8,308.8,2462,3.8,148,0,0,0,0,0,0
5457,H2989376,H,296.5,306.5,1645,37.5,161,0,0,0,0,0,0
5458,L4735060,L,298.2,309.0,1886,26.4,198,0,0,0,0,0,0
5459,H2974520,H,298.2,308.8,1576,35.3,104,0,0,0,0,0,0
5460,H2928515,H,296.1,306.3,2206,12.8,99,0,0,0,0,0,0
5461,H2920117,H,298.2,308.2,1841,28.7,157,0,0,0,0,0,0
5462,M1423125,M,302.2,313.2,2754,3.8,231,0,0,0,0,0,0
5463,H2950703,H,301.2,311.8,2213,9.3,108,0,0,0,0,0,0
5464,M1493493,M,300.8,311.3,1501,44.2,218,0,0,0,0,0,0
5465,M1492667,M,301.5,311.7,1476,39.1,120,0,0,0,0,0,0
5466,M1412658,M,297.4,307.7,2189,10.5,100,0,0,0,0,0,0
5467,L4782074,L,299.8,310.3,2277,9.4,250,0,0,0,0,0,0
5468,L4794991,L,299.6,310.2,1839,31.3,59,0,0,0,0,0,0
5469,L4799106,L,295.3,305.5,2050,17.8,112,0,0,0,0,0,0
5470,L4784946,L,299.3,309.7,1406,46.0,134,1,1,0,0,0,0
5471,H2957894,H,296.1,306.2,1928,19.7,175,0,0,0,0,0,0
5472,H2933755,H,303.1,313.4,1880,20.7,111,0,0,0,0,0,0
5473,L4717391,L,302.8,313.1,1549,40.7,199,0,0,0,0,0,0
5474,L4781898,L,299.3,310.0,2174,12.7,21,0,0,0,0,0,0
5475,L4748275,L,300.4,311.0,2167,10.3,61,0,0,0,0,0,0
5476,H2983085,H,300.8,311.1,1871,24.1,38,0,0,0,0,0,0
5477,M1478300,M,301.3,311.7,1532,39.9,11,0,0,0,0,0,0
5478,M1462795,M,303.2,313.7,2427,3.9,84,0,0,0,0,0,0
5479,H2939707,H,296.7,307.4,2624,3.8,46,0,0,0,0,0,0
5480,M1459553,M,300.7,311.2,2436,3.8,153,0,0,0,0,0,0
5481,H2983113,H,298.8,309.2,1474,44.0,116,0,0,0,0,0,0
5482,M1490963,M,298.0,308.7,1561,42.5,239,0,0,0,0,0,0
5483,H2967715,H,299.8,310.1,2421,3.8,155,0,0,0,0,0,0
5484,M1429476,M,304.3,314.6,1517,40.7,130,0,0,0,0,0,0
5485,M1466819,M,304.6,315.5,1443,37.5,133,0,0,0,0,0,0
5486,M1474071,M,303.2,314.2,2026,23.6,222,0,0,0,0,0,0
5487,M1414072,M,296.5,307.3,2617,3.8,158,0,0,0,0,0,0
5488,H2968066,H,298.6,309.1,2710,3.8,78,0,0,0,0,0,0
5489,M1459526,M,296.7,307.3,1325,42.5,176,0,0,0,0,0,0
5490,M1454377,M,302.2,312.7,1971,24.8,31,0,0,0,0,0,0
5491,L4747503,L,305.0,315.9,2083,17.9,64,0,0,0,0,0,0
5492,H2958468,H,297.2,307.4,2101,15.0,25,0,0,0,0,0,0
5493,M1456269,M,300.6,311.1,1603,38.9,236,0,0,0,0,0,0
5494,L4780423,L,296.0,306.2,2724,3.8,132,0,0,0,0,0,0
5495,H2914994,H,300.2,310.8,1794,25.7,194,0,0,0,0,0,0
5496,L4723886,L,301.4,311.5,2585,3.8,96,0,0,0,0,0,0
5497,L4789276,L,296.0,306.5,1926,27.3,45,0,0,0,0,0,0
5498,M1481000,M,295.4,305.5,1367,43.6,90,0,0,0,0,0,0
5499,H2957403,H,297.9,308.3,2228,15.1,73,0,0,0,0,0,0
5500,M1434564,M,300.9,311.6,2377,3.8,200,0,0,0,0,0,0
5501,H2953427,H,302.5,313.2,1956,21.5,235,0,0,0,0,0,0
5502,M1448304,M,304.9,315.2,1431,47.3,104,0,0,0,0,0,0
5503,L4755443,L,299.1,309.9,2022,15.9,90,0,0,0,0,0,0
5504,L4755314,L,295.2,305.7,2055,15.8,153,0,0,0,0,0,0
5505,H2980359,H,296.5,307.2,2201,8.7,109,0,0,0,0,0,0
5506,L4785684,L,302.1,312.7,2058,13.4,138,0,0,0,0,0,0
5507,H2956737,H,304.9,314.9,2524,3.8,76,0,0,0,0,0,0
5508,L4793735,L,302.8,313.1,1373,46.9,228,0,0,0,0,0,0
5509,H2959091,H,304.8,315.3,1313,43.8,182,0,0,0,0,0,0
5510,M1494036,M,303.4,314.4,1575,37.9,140,0,0,0,0,0,0
5511,H2910709,H,296.3,306.4,2029,22.5,26,0,0,0,0,0,0
5512,L4751976,L,301.1,311.9,1394,41.2,4,0,0,0,0,0,0
5513,L4715142,L,302.9,313.5,2226,15.1,198,0,0,0,0,0,0
5514,M1479139,M,295.3,305.9,1447,39.6,242,0,0,0,0,0,0
5515,L4719389,L,303.9,314.1,2368,3.8,218,0,0,0,0,0,0
5516,H2916482,H,297.5,308.3,2242,6.7,15,0,0,0,0,0,0
5517,H2986415,H,302.3,313.1,2576,3.8,130,0,0,0,0,0,0
5518,L4778780,L,297.5,308.2,1770,30.9,136,0,0,0,0,0,0
5519,L4718076,L,299.4,310.4,1358,45.0,167,0,0,0,0,0,0
5520,H2921836,H,300.1,310.6,2341,3.8,247,0,0,0,0,0,0
5521,H2979593,H,303.5,313.8,2261,4.8,200,0,0,0,0,0,0
5522,M1491106,M,298.1,308.7,2762,3.8,98,0,0,0,0,0,0
5523,M1463197,M,300.9,311.5,2628,3.8,203,0,0,0,0,0,0
5524,M1466786,M,296.8,307.1,2367,6.5,214,0,0,0,0,0,0
5525,M1440798,M,299.2,309.4,2084,18.7,184,0,0,0,0,0,0
5526,H2928863,H,298.5,308.8,1506,34.8,156,0,0,0,0,0,0
5527,L4718203,L,295.8,306.4,1486,37.4,66,0,0,0,0,0,0
5528,H2923279,H,299.9,310.9,1404,44.4,198,0,0,0,0,0,0
5529,L4715581,L,301.8,312.3,2266,5.2,67,0,0,0,0,0,0
5530,H2970371,H,302.1,313.0,2743,3.8,224,0,0,0,0,0,0
5531,L4726281,L,302.4,313.4,1875,23.7,19,0,0,0,0,0,0
5532,M1483310,M,301.3,311.7,1476,39.7,228,0,0,0,0,0,0
5533,H2943331,H,303.1,314.0,1864,21.7,248,0,0,0,0,0,0
5534,L4760840,L,302.6,313.1,1644,33.1,183,0,0,0,0,0,0
5535,H2961630,H,302.5,313.4,2055,17.0,24,0,0,0,0,0,0
5536,L4780854,L,301.4,311.9,2096,18.9,69,0,0,0,0,0,0
5537,L4766848,L,295.3,306.1,1705,27.4,21,0,0,0,0,0,0
5538,H2962141,H,302.5,312.9,2452,3.8,232,0,0,0,0,0,0
5539,H2958822,H,298.0,308.3,1412,45.2,165,0,0,0,0,0,0
5540,L4733313,L,295.8,306.2,1471,44.3,150,0,0,0,0,0,0
5541,L4722302,L,297.1,307.9,1959,18.3,232,0,0,0,0,0,0
5542,M1488785,M,302.7,313.0,1987,19.8,82,0,0,0,0,0,0
5543,L4777124,L,300.6,310.8,1775,26.2,181,0,0,0,0,0,0
5544,L4793396,L,297.9,308.4,2092,15.4,105,0,0,0,0,0,0
5545,M1481101,M,299.4,309.7,1789,29.6,128,0,0,0,0,0,0
5546,M1474159,M,303.2,313.8,2696,3.8,211,0,0,0,0,0,0
5547,M1415373,M,301.1,311.5,2289,4.7,120,0,0,0,0,0,0
5548,M1428083,M,296.7,307.5,1708,27.7,211,0,0,0,0,0,0
5549,M1420314,M,297.4,307.7,2223,8.6,246,0,0,0,0,0,0
5550,L4754472,L,305.0,315.2,2524,3.8,200,0,0,0,0,0,0
5551,M1493261,M,299.9,310.5,2489,3.8,148,0,0,0,0,0,0
5552,M1417546,M,296.6,307.2,1844,23.1,167,0,0,0,0,0,0
5553,L4764132,L,302.9,312.9,1846,23.2,24,0,0,0,0,0,0
5554,L4772723,L,301.7,312.3,2625,3.8,179,0,0,0,0,0,0
5555,H2947328,H,301.4,312.0,2003,15.9,171,0,0,0,0,0,0
5556,M1477384,M,302.7,312.8,2780,3.8,65,0,0,0,0,0,0
5557,M1499498,M,295.3,305.4,2276,13.3,222,0,0,0,0,0,0
5558,L4734718,L,302.6,312.7,2447,3.8,193,0,0,0,0,0,0
5559,L4765328,L,298.4,309.2,1886,28.6,206,0,0,0,0,0,0
5560,H2942310,H,299.4,310.4,1560,42.1,53,0,0,0,0,0,0
5561,L4717769,L,297.2,307.5,1637,36.1,43,0,0,0,0,0,0
5562,H2993429,H,296.3,306.3,2071,16.9,15,0,0,0,0,0,0
5563,L4791234,L,304.6,314.8,2151,14.9,9,0,0,0,0,0,0
5564,M1465615,M,303.8,314.8,2701,3.8,151,0,0,0,0,0,0
5565,H2964486,H,304.0,314.7,2138,11.8,41,0,0,0,0,0,0
5566,L4762465,L,296.9,307.7,1997,23.1,160,0,0,0,0,0,0
5567,M1474246,M,295.4,305.6,1989,24.2,181,0,0,0,0,0,0
5568,H2946335,H,300.9,311.8,1604,39.4,114,0,0,0,0,0,0
5569,H2964460,H,303.1,313.4,2674,3.8,193,0,0,0,0,0,0
5570,L4759313,L,303.1,313.9,2343,3.8,21,0,0,0,0,0,0
5571,L4761059,L,304.9,315.8,2205,7.9,132,0,0,0,0,0,0
5572,H2991045,H,304.6,314.9,2435,3.8,219,0,0,0,0,0,0
5573,H2974538,H,302.5,313.5,2472,3.8,31,0,0,0,0,0,0
5574,L4711355,L,302.9,313.4,2198,13.0,96,0,0,0,0,0,0
5575,L4740858,L,303.9,314.1,2432,4.3,10,0,0,0,0,0,0
5576,L4723529,L,303.7,314.5,1320,44.7,37,0,0,0,0,0,0
5577,L4710607,L,296.1,306.5,2262,11.9,209,0,0,0,0,0,0
5578,H2952530,H,295.2,305.6,1364,40.9,246,0,0,0,0,0,0
5579,L4724932,L,297.8,308.8,2573,3.8,48,0,0,0,0,0,0
5580,L4760691,L,304.5,315.1,1370,44.7,148,0,0,0,0,0,0
5581,M1453816,M,304.6,315.0,1500,40.3,20,0,0,0,0,0,0
5582,M1473965,M,295.2,305.2,2014,22.8,187,0,0,0,0,0,0
5583,H2935462,H,295.0,305.2,1868,29.3,176,0,0,0,0,0,0
5584,H2968813,H,302.6,312.8,1565,32.7,212,0,0,0,0,0,0
5585,M1454792,M,301.0,311.7,1336,42.9,136,0,0,0,0,0,0
5586,L4775428,L,297.5,308.4,2019,20.1,127,0,0,0,0,0,0
5587,M1471981,M,301.1,312.0,1660,32.5,115,0,0,0,0,0,0
5588,M1462695,M,295.3,305.3,1942,20.0,186,0,0,0,0,0,0
5589,M1492704,M,298.1,308.6,2506,4.7,29,0,0,0,0,0,0
5590,M1491933,M,303.3,314.2,2345,3.8,238,0,0,0,0,0,0
5591,L4731220,L,296.7,307.6,2705,3.8,96,0,0,0,0,0,0
5592,H2914265,H,296.8,307.1,1981,15.8,60,0,0,0,0,0,0
5593,H2945568,H,295.7,306.4,1449,37.9,145,0,0,0,0,0,0
5594,M1416917,M,296.4,306.9,1312,46.4,134,0,0,0,0,0,0
5595,H2946830,H,295.3,305.4,1885,19.8,196,0,0,0,0,0,0
5596,H2937106,H,302.0,312.8,1534,34.8,246,0,0,0,0,0,0
5597,L4792917,L,301.4,312.1,2431,3.8,217,0,0,0,0,0,0
5598,H2993020,H,297.8,307.9,1799,26.8,120,0,0,0,0,0,0
5599,L4772071,L,299.2,309.7,1817,26.6,82,0,0,0,0,0,0
5600,M1484875,M,296.1,306.9,1477,39.1,55,0,0,0,0,0,0
5601,L4756328,L,303.0,313.5,2109,12.1,16,0,0,0,0,0,0
5602,M1426186,M,302.4,312.7,1987,25.2,111,0,0,0,0,0,0
5603,H2966872,H,300.5,310.9,1504,37.4,166,0,0,0,0,0,0
5604,L4735751,L,297.9,308.5,1585,36.7,27,0,0,0,0,0,0
5605,H2926524,H,296.8,307.2,2310,12.3,173,0,0,0,0,0,0
5606,H2973704,H,299.8,310.4,2608,3.8,71,0,0,0,0,0,0
5607,H2931044,H,300.1,310.3,2403,3.8,73,0,0,0,0,0,0
5608,M1468740,M,302.8,313.0,1908,21.8,144,0,0,0,0,0,0
5609,L4710634,L,295.7,305.8,1563,35.2,20,0,0,0,0,0,0
5610,H2950438,H,296.0,306.1,1939,17.8,178,0,0,0,0,0,0
5611,H2945445,H,301.4,312.2,1772,30.9,60,0,0,0,0,0,0
5612,M1445577,M,296.1,306.1,2653,3.8,42,0,0,0,0,0,0
5613,L4767544,L,299.3,309.4,2701,3.8,98,0,0,0,0,0,0
5614,L4763337,L,303.0,313.9,2320,6.8,154,1,0,0,0,0,1
5615,M1470311,M,302.5,313.0,2372,5.1,238,0,0,0,0,0,0
